el	el
dia	día
que	que
allego	allegó
el	el
correo	correo
con	con
su	su
carta	carta
de	de
vmd	vm
fue	fue
dios	dios
serbido	servido
de	de
alunbrarme	alumbrarme
de	de
una	una
yja	hija
y	y
ansi	así
a	ha
sido	sido
muy	muy
bien	bien
reçibido	recibido
en	en
esta	esta
casa	casa
y	y
tendra	tendrá
vmd	vm
otra	otra
serbidora	servidora
en	en
ella	ella
que	que
le	le
sirba	sirva
como	como
lo	lo
abemos	hemos
de	de
açer	hacer
sus	sus
padres	padres
y	y
d	de
esta	esta
berdad	verdad
este	esté
vmd	vm
muy	muy
çierto	cierto
y	y
ansi	así
lo	lo
estoy	estoy
de	de
que	que
si	si
vmd	vm
pudiera	pudiera
acernos	hacernos
md	merced
en	en
lo	lo
que	que
le	le
suplicaba	suplicaba
nos	nos
la	la
yçiera	hiciera
y	y
ansi	así
don	don
juan	juan
por	por
qunplir	cumplir
su	su
palabra	palabra
despacha	despacha
a	a
vmd	vm
las	las
ochoçientas	ochocientas
y	y
çinquenta	cincuenta
mill	mil
marabedis	maravedís
que	que
debe	debe
a	a
vmd	vm
d	de
esta	esta
escritura	escritura
postrera	postrera
los	los
mill	mil
ducados	ducados
que	que
debemos	debemos
a	a
vmd	vm
de	de
la	la
primera	primera
yo	yo
proqurare	procuraré
con	con
grandes	grandes
beras	veras
qunplir	cumplir
con	con
vmd	vm
con	con
mucha	mucha
brebedad	brevedad
que	que
la	la
causa	causa
de	de
no	no
abello	haberlo
hecho	hecho
a	ha
sido	sido
por	por
abersele	habérsele
muerto	muerto
a	a
mi	mi
tio	tío
el	el
mayordomo	mayordomo
de	de
araçena	aracena
y	y
aber	haber
corrido	corrido
los	los
años	años
tan	tan
trabajosos	trabajosos
que	que
no	no
an	han
podido	podido
pagalle	pagarle
y	y
por	por
esto	esto
e	he
caydo	caído
yo	yo
en	en
esta	esta
falta	falta
con	con
vmd	vm
de	de
no	no
aber	haber
sido	sido
tan	tan
buena	buena
soliçitadora	solicitadora
como	como
prometi	prometí
a	a
vmd	vm
de	de
serlo	serlo
de	de
que	que
se	se
pagarian	pagarían
a	a
vmd	vm
estos	estos
mill	mil
ducados	ducados
con	con
mas	más
brebedad	brevedad
de	de
lo	lo
que	que
se	se
an	han
pagado	pagado
y	y
esto	esto
suplico	suplico
a	a
vmd	vm
lo	lo
perdone	perdone
y	y
el	el
deçille	decirle
los	los
medios	medios
que	que
me	me
parecian	parecían
para	para
la	la
espera	espera
d	de
estos	estos
dineros	dineros
que	que
se	se
lleban	llevan
agora	ahora
que	que
si	si
esta	esta
açienda	hacienda
fuera	fuera
de	de
vmd	vm
no	no
los	los
diera	diera
mas	mas
por	por
ser	ser
de	de
sus	sus
yjos	hijos
me	me
pareçio	pareció
que	que
no	no
era	era
raçon	razón
quien	quien
les	les
abia	había
de	de
serbir	servir
y	y
acreçentarsela	acrecentársela
fuese	fuese
causa	causa
de	de
que	que
esto	esto
no	no
fuese	fuese
y	y
esto	esto
la	la
fue	fue
de	de
escribir	escribir
a	a
vmd	vm
la	la
que	que
le	le
deçia	decía
en	en
la	la
mia	mía
por	por
lo	lo
que	que
vmd	vm
me	me
dice	dice
en	en
la	la
suya	suya
le	le
beso	beso
en	en
las	las
manos	manos
y	y
por	por
lo	lo
que	que
se	sé
que	que
abra	habrá
sentido	sentido
todas	todas
las	las
cosas	cosas
que	que
no	no
sean	sean
de	de
mucho	mucho
gusto	gusto
d	de
esta	esta
casa	casa
guarde	guarde
dios	dios
a	a
don	don
juan	juan
que	que
con	con
su	su
salud	salud
ninguna	ninguna
d	de
estas	éstas
siento	siento
vmd	vm
me	me
abise	avise
de	de
la	la
suya	suya
que	que
e	he
estado	estado
con	con
pena	pena
que	que
vmd	vm
me	me
escribio	escribió
que	que
no	no
quedaba	quedaba
con	con
ella	ella
con	con
este	este
criado	criado
me	me
diga	diga
vmd	vm
si	si
la	la
tiene	tiene
y	y
le	le
guarde	guarde
dios	dios
y	y
se	se
la	la
de	dé
como	como
deseo	deseo
a	a
quien	quien
mi	mi
señora	señora
besa	besa
las	las
manos	manos
y	y
diçe	dice
no	no
escribe	escribe
a	a
vmd	vm
por	por
no	no
quedar	quedar
buena	buena
y	y
yo	yo
no	no
lo	lo
ando	ando
despues	después
que	que
pari	parí
y	y
ansi	así
perdonara	perdonará
vmd	vm
la	la
mano	mano
ajena	ajena
que	que
por	por
tener	tener
los	los
ojos	ojos
malos	malos
no	no
ba	va
de	de
la	la
mia	mía
a	a
sus	sus
yjos	hijos
de	de
vmd	vm
las	las
beso	beso
y	y
mis	mis
yjos	hijos
açen	hacen
lo	lo
mismo	mismo
las	las
de	de
vmd	vm
don	don
juan	juan
escribe	escribe
desde	desde
madril	madrid
a	a
vmd	vm
y	y
por	por
darme	darme
este	este
criado	criado
mucha	mucha
priesa	prisa
no	no
soy	soy
mas	más
larga	larga
en	en
esta	ésta
sino	sino
remitirme	remitirme
a	a
la	la
de	de
don	don
juanfecha	juanfecha
en	en
san	san
migel	miguel
a	a
xviiiio	xviiii
de	de
otubre	octubre
de	de
1593	1593
añosdoña	añosdoña
teresa	teresa
de	de
saavedra	saavedra
y	y
çuñiga	zúñiga
las	las
beras	veras
con	con
q	que
vm	vm
me	me
ha	ha
echo	hecho
mrd	merced
y	y
las	las
q	que
en	en
este	este
papel	papel
me	me
muestra	muestra
deseandomela	deseándomela
hazer	hacer
con	con
las	las
q	que
syenpre	siempre
e	he
chado	echado
byen	bien
de	de
ber	ver
en	en
este	este
nego	negocio
q	que
no	no
solo	sólo
dygo	digo
a	a
vm	vm
a	ha
sydo	sido
deseandolo	deseándolo
yo	yo
mas	mas
asyguro	aseguro
a	a
vm	vm
con	con
pura	pura
berdad	verdad
y	y
juramento	juramento
como	como
crystyana	cristiana
y	e
hyja	hija
de	de
mys	mis
padres	padres
q	que
jamas	jamás
e	he
deseado	deseado
otro	otro
nynguno	ninguno
mas	más
ny	ni
q	que
de	de
mayor	mayor
ynportançya	importancia
aya	haya
sido	sido
pa	para
el	el
byen	bien
de	de
my	mi
casa	casa
y	y
de	de
mys	mis
hyjos	hijos
porq	porque
no	no
solo	sólo
a	ha
sydo	sido
causa	causa
el	el
hazernos	hacernos
vm	vm
esta	esta
md	merced
de	de
rremedyar	remediar
nra	nuestra
nesesydad	necesidad
mas	mas
q	que
lo	lo
es	es
la	la
q	que
avemos	hemos
rrezyvydo	recibido
en	en
esta	esta
ocasyon	ocasión
pa	para
ber	ver
muy	muy
onrrada	honrada
my	mi
casa	casa
y	y
con	con
mucho	mucho
acresentamyento	acrecentamiento
y	y
ansy	así
dygo	digo
señor	señor
q	que
vm	vm
este	esté
syerto	cierto
q	que
este	este
rreconosymyento	reconocimiento
esta	está
muy	muy
de	de
beras	veras
y	y
q	que
en	en
byda	vida
y	y
muerte	muerte
a	ha
de	de
ser	ser
esta	esta
deuda	deuda
la	la
prymera	primera
como	como
quyen	quien
la	la
tyene	tiene
tan	tan
a	a
su	su
cargo	cargo
el	el
pagarla	pagarla
y	y
nynguna	ninguna
lo	lo
sera	será
mas	más
de	de
my	mi
alma	alma
q	que
esta	ésta
como	como
vm	vm
y	y
todas	todas
sus	sus
cosas	cosas
an	han
de	de
echar	echar
de	de
ber	ver
gde	guarde
dyos	dios
a	a
vm	vm
muchos	muchos
años	años
y	y
de	dé
en	en
ellos	ellos
lo	lo
q	que
le	le
deseola	deseola
condessa	condesa
de	de
byllalonso	villalonso
muy	muy
vtuoso	virtuoso
señoragame	señorhágame
mde	merced
q	que
venda	venda
el	el
trigo	trigo
lo	lo
mas	más
presto	presto
que	que
pueda	pueda
y	y
no	no
lo	lo
vendays	vendáis
syn	sin
qu	que
este	esté
presente	presente
xpo	xpo
alchez	alchez
byn	bien
su	su
yjo	hijo
u	u
otro	otro
quien	quien
el	él
mandare	mandare
q	que
este	esté
presente	presente
al	al
tyenpo	tiempo
que	que
lo	lo
ayays	hayáis
de	de
medir	medir
y	y
no	no
escrivo	escribo
mas	más
syno	sino
q	que
quedo	quedo
a	a
lo	lo
que	que
señor	señor
mandaredes	mandáredes
en	en
consuegra	consuegra
a	a
xx	xx
de	de
mayo	mayo
de	de
myll	mil
y	y
quinientos	quinientos
y	y
treynta	treinta
anossevastian	añossebastián
gomez	gómez
cada	cada
ora	hora
e	he
tenido	tenido
por	por
çierto	cierto
oviera	hubiera
alguna	alguna
cossa	cosa
que	que
poder	poder
avisar	avisar
a	a
vmd	vm
d	de
este	este
nego	negocio
de	de
iñigo	íñigo
ordoñez	ordóñez
y	y
base	vase
alargando	alargando
que	que
aunque	aunque
no	no
ai	hay
de	de
que	qué
dar	dar
a	a
vmd	vm
parte	parte
lo	lo
hago	hago
porq	porque
no	no
paresca	parezca
descuido	descuido
ayer	ayer
lunes	lunes
me	me
dijo	dijo
uno	uno
de	de
los	los
relatores	relatores
del	del
consejo	consejo
que	que
su	su
magd	majestad
mando	mandó
que	que
se	se
juntasen	juntasen
dos	dos
de	de
cada	cada
consejo	consejo
y	y
que	que
viesen	viesen
los	los
proçessos	procesos
y	y
le	le
consultasen	consultasen
si	si
el	el
offiçial	oficial
conforme	conforme
a	a
la	la
concordia	concordia
tenia	tenía
algun	algún
casso	caso
açeptado	aceptado
y	y
que	qué
yndiçios	indicios
resultaban	resultaban
contra	contra
el	el
sr	señor
y	y
que	qué
causas	causas
avia	había
tenido	tenido
hasta	hasta
aora	ahora
ni	ni
del	del
uno	uno
ni	ni
otro	otro
consejo	consejo
no	no
ay	hay
nonbrados	nombrados
jueçes	jueces
porque	porque
el	el
sr	señor
cardenal	cardenal
diçen	dicen
quiere	quiere
yr	ir
curando	curando
este	este
negoçio	negocio
con	con
el	el
tiempo	tiempo
y	y
el	el
presidente	presidente
no	no
ba	va
por	por
enfermedad	enfermedad
al	al
consejo	consejo
los	los
que	que
desean	desean
este	este
negoçio	negocio
que	que
son	son
pocos	pocos
tienen	tienen
por	por
bueno	bueno
se	se
alargue	alargue
y	y
entienden	entienden
se	se
a	ha
de	de
alargar	alargar
si	si
por	por
alargarse	alargarse
pareçiere	pareciere
a	a
vmd	vm
que	que
yo	yo
me	me
baya	vaya
hare	haré
lo	lo
que	que
vmd	vm
me	me
mandare	mandare
a	a
quien	quien
nro	nuestro
sr	señor
guarde	guarde
muchos	muchos
as	años
de	de
md	madrid
23	23
de	de
agosto	agosto
de	de
1588franco	1588francisco
lopez	lópez
valtodano	valtodano
con	con
este	este
ordynaryo	ordinario
no	no
e	he
tenydo	tenido
carta	carta
de	de
vm	vm
ny	ni
con	con
el	el
pasado	pasado
q	que
estoy	estoy
con	con
pena	pena
porq	porque
no	no
quysese	quisiese
fuese	fuese
falta	falta
de	de
salud	salud
y	y
deseo	deseo
mucho	mucho
saber	saber
sy	si
a	ha
rrezyvydo	recibido
vm	vm
las	las
myas	mías
y	y
las	las
del	del
conde	conde
de	de
orgas	orgaz
q	que
yban	iban
con	con
ellas	ellas
y	y
me	me
manda	manda
q	que
haga	haga
algo	algo
de	de
su	su
servyçyo	servicio
en	en
este	este
nego	negocio
estoy	estoy
moynysyma	mohinísima
de	de
q	que
no	no
a	ha
sydo	sido
pusyble	posible
con	con
olmedylla	olmedilla
q	que
se	se
entregasen	entregasen
los	los
seys	seis
myl	mil
ducados	ducados
a	a
muzyo	mucio
parabesyn	parabesín
syn	sin
q	que
este	esté
aquy	aquí
el	el
poder	poder
avyendo	habiendo
